timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783261622.168,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,1.6,-2.6,0,9106688.0,99312.0,427,0,0,0,60,100,9000000,9000000,0.0,1.0119
1783261622.168,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,4,2.4,-1.9,0,10947528.0,95080.0,410,0,0,0,15,100,25000000,25000000,0.0,0.4379
1783261622.168,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,6,6.3,-0.7,0,9772320.0,246480.0,488,0,0,0,25,100,8000000,8000000,0.0,1.2215
1783261623.168,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,1.6,-2.6,0,9106688.0,99312.0,427,0,0,0,34,100,9000000,9000000,0.0,1.0119
1783261623.168,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,4,2.4,-1.9,0,10947528.0,95080.0,410,0,0,0,33,100,25000000,25000000,0.0,0.4379
1783261623.168,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,6,6.3,-0.7,0,9772320.0,246480.0,488,0,0,0,33,100,8000000,8000000,0.0,1.2215
1783261624.169,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,1.6,-2.6,0,9106688.0,99312.0,427,0,0,0,34,100,9000000,9000000,0.0,1.0119
1783261624.169,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,4,2.4,-1.9,0,10947528.0,95080.0,410,0,0,0,33,100,25000000,25000000,0.0,0.4379
1783261624.169,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,6,6.3,-0.7,0,9772320.0,246480.0,488,0,0,0,33,100,8000000,8000000,0.0,1.2215
1783261625.169,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,1.6,-2.6,0,9106688.0,99312.0,427,0,0,0,34,100,9000000,9000000,0.0,1.0119
1783261625.169,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,4,2.4,-1.9,0,10947528.0,95080.0,410,0,0,0,33,100,25000000,25000000,0.0,0.4379
1783261625.169,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,6,6.3,-0.7,0,9772320.0,246480.0,488,0,0,0,33,100,8000000,8000000,0.0,1.2215
1783261626.169,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,1.6,-2.6,0,9106688.0,99312.0,427,0,0,0,34,100,9000000,9000000,0.0,1.0119
1783261626.169,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,4,2.4,-1.9,0,10947528.0,95080.0,410,0,0,0,33,100,25000000,25000000,0.0,0.4379
1783261626.169,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,6,6.3,-0.7,0,9772320.0,246480.0,488,0,0,0,33,100,8000000,8000000,0.0,1.2215
1783261627.171,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,1.6,-2.6,0,9106688.0,99312.0,427,0,0,0,34,100,9000000,9000000,0.0,1.0119
1783261627.171,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,4,2.4,-1.9,0,10947528.0,95080.0,410,0,0,0,33,100,25000000,25000000,0.0,0.4379
1783261627.171,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,6,6.3,-0.7,0,9772320.0,246480.0,488,0,0,0,33,100,8000000,8000000,0.0,1.2215
1783261628.173,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,7,1,28,5,4.0,-1.2,0,9933688.0,123040.0,367,0,0,0,34,100,9000000,9000000,0.0,1.1037
1783261628.173,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,3.9,-1.5,0,9950056.0,129039.99999999999,365,0,0,0,33,100,25000000,25000000,0.0,0.398
1783261628.173,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,6,6.1,-0.6,0,10063232.0,212664.0,368,0,0,0,33,100,8000000,8000000,0.0,1.2579
1783261629.172,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,5,3.9,-1.4,0,9986936.0,121424.0,367,0,0,0,34,100,9000000,9000000,0.0,1.1097
1783261629.172,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,3.7,-1.5,0,9955696.0,141368.0,366,0,0,0,33,100,25000000,25000000,0.0,0.3982
1783261629.172,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,5,5.8,-0.8,0,10009976.0,216632.0,367,0,0,0,33,100,8000000,8000000,0.0,1.2512
1783261630.172,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,10,1,28,5,3.6,-1.5,0,10009976.0,110288.0,367,0,0,0,34,100,9000000,9000000,0.0,1.1122
1783261630.172,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,4.3,-1.4,0,9986936.0,155968.0,367,0,0,0,33,100,25000000,25000000,0.0,0.3995
1783261630.172,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,5,5.6,-0.7,0,9955696.0,212256.0,366,0,0,0,33,100,8000000,8000000,0.0,1.2445
1783261631.173,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,6,4.3,-1.1,0,9955696.0,110008.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783261631.173,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,4.9,-1.5,0,10009976.0,331696.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783261631.173,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,5,5.0,-1.1,0,9986936.0,131120.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783261632.174,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,6,4.3,-1.1,0,9955696.0,110008.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783261632.174,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,4.9,-1.5,0,10009976.0,331696.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783261632.174,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,5,5.0,-1.1,0,9986936.0,131120.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783261633.174,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,5,4.6,-1.0,0,10003832.0,103968.0,367,0,0,0,45,100,9000000,9000000,0.0,1.1115
1783261633.174,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,8,2.9,-1.8,0,9955696.0,357512.0,366,0,0,0,10,100,25000000,25000000,0.0,0.3982
1783261633.174,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,5,4.7,-1.1,0,9987448.0,110056.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2484
1783261634.174,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,5,4.1,-1.3,0,9955696.0,142632.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1062
1783261634.174,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,3.1,-1.7,0,10012024.0,226336.0,367,0,0,0,10,100,25000000,25000000,0.0,0.4005
1783261634.174,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,5,5.3,-0.8,0,9984888.0,149040.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2481
1783261635.176,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,4,2.8,-1.7,0,9961336.0,132400.0,367,0,0,0,45,100,9000000,9000000,0.0,1.1068
1783261635.176,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,4.7,-1.3,0,9955696.0,116936.0,366,0,0,0,10,100,25000000,25000000,0.0,0.3982
1783261635.176,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,5,5.8,-0.6,0,10035576.0,242720.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2544
1783261636.176,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,12,1,28,4,3.1,-1.7,0,9990008.0,119608.0,367,0,0,0,45,100,9000000,9000000,0.0,1.11
1783261636.176,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,4.8,-1.2,0,9986936.0,123848.0,367,0,0,0,10,100,25000000,25000000,0.0,0.3995
1783261636.176,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,5,5.7,-0.7,0,9975664.0,239112.0,366,0,0,0,45,100,8000000,8000000,0.0,1.247
1783261637.176,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,4,3.2,-1.6,0,9955696.0,135536.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1062
1783261637.176,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,6,5.2,-1.3,0,10004344.0,121472.0,367,0,0,0,10,100,25000000,25000000,0.0,0.4002
1783261637.176,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,6,5.7,-0.7,0,9986936.0,229560.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2484
1783261638.177,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.1,-1.6,0,9986936.0,136376.0,367,0,0,0,45,100,9000000,9000000,0.0,1.1097
1783261638.177,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,4.1,-1.4,0,9955696.0,109768.0,366,0,0,0,10,100,25000000,25000000,0.0,0.3982
1783261638.177,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,5,5.7,-0.7,0,10009976.0,231736.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2512
1783261639.177,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,2.9,-1.5,0,9986936.0,150816.0,367,0,0,0,45,100,9000000,9000000,0.0,1.1097
1783261639.177,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,6,4.8,-1.3,0,10009976.0,110664.0,367,0,0,0,10,100,25000000,25000000,0.0,0.4004
1783261639.177,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,4,4.1,-1.4,0,9955696.0,125600.0,366,0,0,0,45,100,8000000,8000000,0.0,1.2445
1783261640.178,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.2,-1.2,0,10009976.0,127152.0,367,0,0,0,45,100,9000000,9000000,0.0,1.1122
1783261640.178,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,7,3.9,-1.6,0,9958256.0,218088.0,366,0,0,0,10,100,25000000,25000000,0.0,0.3983
1783261640.178,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,5,4.6,-1.2,0,9984376.0,127720.0,367,0,0,0,45,100,8000000,8000000,0.0,1.248
1783261641.178,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,3.3,-1.4,0,9932656.0,117680.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1036
1783261641.178,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,7,4.8,-1.3,0,9973104.0,217448.0,366,0,0,0,10,100,25000000,25000000,0.0,0.3989
1783261641.178,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,5,5.0,-1.0,0,10041216.0,139520.0,368,0,0,0,45,100,8000000,8000000,0.0,1.2552
1783261642.179,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.5,-1.3,0,9989496.0,122904.0,367,0,0,0,45,100,9000000,9000000,0.0,1.1099
1783261642.179,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.4,-1.5,0,10007416.0,175408.0,367,0,0,0,10,100,25000000,25000000,0.0,0.4003
1783261642.179,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.8,-1.4,0,9955696.0,106704.0,366,0,0,0,45,100,8000000,8000000,0.0,1.2445
1783261643.179,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.2,-1.1,0,10009976.0,112592.0,367,0,0,0,15,100,9000000,9000000,0.0,1.1122
1783261643.179,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,8,4.1,-1.4,0,9957744.0,315816.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3983
1783261643.179,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,4.3,-1.2,0,9984888.0,111920.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2481
1783261644.181,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.2,-1.1,0,10009976.0,112592.0,367,0,0,0,15,100,9000000,9000000,0.0,1.1122
1783261644.181,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,8,4.1,-1.4,0,9957744.0,315816.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3983
1783261644.181,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,4.3,-1.2,0,9984888.0,111920.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2481
1783261645.181,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,5,3.5,-1.6,0,9474640.0,111600.0,399,0,0,0,10,100,9000000,9000000,0.0,1.0527
1783261645.181,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,6,4.6,-1.2,0,10966720.0,142144.0,395,0,0,0,80,100,25000000,25000000,0.0,0.4387
1783261645.181,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,5,5.1,-1.1,0,9401480.0,193568.0,398,0,0,0,10,100,8000000,8000000,0.0,1.1752
1783261646.183,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,5,3.8,-1.5,0,7143064.0,142816.0,559,0,0,0,10,100,9000000,9000000,0.0,0.7937
1783261646.183,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,3,-1.9,-3.2,0,13440000.0,108504.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5376
1783261646.183,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,5,4.8,-1.3,0,7090152.0,146064.0,514,0,0,0,10,100,8000000,8000000,0.0,0.8863
1783261647.182,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,3,2.7,-1.9,0,7414000.0,145520.0,531,0,0,0,34,100,9000000,9000000,0.0,0.8238
1783261647.182,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,2.2,-2.1,0,13860960.0,181088.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5544
1783261647.182,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,14,1,28,5,4.1,-1.5,0,7285616.0,172616.0,519,0,0,0,33,100,8000000,8000000,0.0,0.9107
1783261648.182,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-2.4,0,7496400.0,160040.0,505,0,0,0,34,100,9000000,9000000,0.0,0.8329
1783261648.182,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,10,9.6,-0.1,0,14762960.0,219760.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5905
1783261648.182,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.2,-1.8,0,7323296.0,175096.0,504,0,0,0,33,100,8000000,8000000,0.0,0.9154
1783261649.184,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.8,0,8480400.0,139032.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9423
1783261649.184,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,6,2.9,-1.7,0,13737968.0,117512.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5495
1783261649.184,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,4,3.6,-1.6,0,7497696.0,170168.0,556,0,0,0,25,100,8000000,8000000,0.0,0.9372
1783261650.184,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.3,-2.2,0,9595744.0,148504.0,424,0,0,0,60,100,9000000,9000000,0.0,1.0662
1783261650.184,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,4,1.6,-2.0,0,11206544.0,80024.0,419,0,0,0,15,100,25000000,25000000,0.0,0.4483
1783261650.184,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,5,4.8,-1.0,0,9008728.0,186576.0,453,0,0,0,25,100,8000000,8000000,0.0,1.1261
1783261651.185,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.1,-2.9,0,8497848.0,125928.0,538,0,0,0,60,100,9000000,9000000,0.0,0.9442
1783261651.185,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.5,-3.5,0,13252520.0,31296.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5301
1783261651.185,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.1,-1.9,0,7859232.0,174632.0,562,0,0,0,25,100,8000000,8000000,0.0,0.9824
1783261652.185,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.0,0,8508400.0,123976.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9454
1783261652.185,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.9,-3.0,0,13594608.0,72648.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5438
1783261652.185,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,7411560.0,166264.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9264
1783261653.185,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.0,0,8508400.0,123976.0,508,0,0,0,34,100,9000000,9000000,0.0,0.9454
1783261653.185,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.9,-3.0,0,13594608.0,72648.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5438
1783261653.185,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,7411560.0,166264.0,572,0,0,0,33,100,8000000,8000000,0.0,0.9264
1783261654.186,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.6,-2.2,0,7535960.0,145136.0,550,0,0,0,34,100,9000000,9000000,0.0,0.8373
1783261654.186,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.1,-2.7,0,13610000.0,68272.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5444
1783261654.186,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.1,0,7292392.0,127808.0,530,0,0,0,33,100,8000000,8000000,0.0,0.9115
1783261655.186,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,-0.2,-3.4,0,8914216.0,120448.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9905
1783261655.186,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.5,-3.1,0,13284480.0,51208.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5314
1783261655.186,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.3,-1.7,0,7460176.0,139792.0,583,0,0,0,25,100,8000000,8000000,0.0,0.9325
1783261656.187,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,-0.2,-3.3,0,8983976.0,123744.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9982
1783261656.187,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.6,-3.8,0,13235064.0,28264.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5294
1783261656.187,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,7468592.0,148536.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9336
1783261657.189,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,-0.2,-3.4,0,8953328.0,120736.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9948
1783261657.189,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.8,-3.8,0,13237656.0,28264.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5295
1783261657.189,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,7480992.0,156424.0,592,0,0,0,25,100,8000000,8000000,0.0,0.9351
1783261658.188,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,-0.3,-3.5,0,8952288.0,115808.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9947
1783261658.188,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-5.8,-3.8,0,13231000.0,28040.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5292
1783261658.188,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,7476656.0,162008.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9346
1783261659.188,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,1.1,-2.9,0,8311504.000000001,167616.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9235
1783261659.188,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,7,5.1,-1.2,0,14270576.0,148712.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5708
1783261659.188,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.3,-1.8,0,7207808.0,162448.0,538,0,0,0,25,100,8000000,8000000,0.0,0.901
1783261660.189,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.1,-3.3,0,8665768.0,121920.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9629
1783261660.189,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.9,-2.6,0,13562000.0,73880.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5425
1783261660.189,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.4,-1.7,0,7457272.0,153960.0,566,0,0,0,25,100,8000000,8000000,0.0,0.9322
1783261661.191,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.3,-2.5,0,7948104.0,149088.0,502,0,0,0,45,100,9000000,9000000,0.0,0.8831
1783261661.191,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.2,-0.8,0,14320168.0,138520.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5728
1783261661.191,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,7547472.0,203904.0,522,0,0,0,45,100,8000000,8000000,0.0,0.9434
1783261662.19,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.3,-2.3,0,8674840.0,135520.0,479,0,0,0,45,100,9000000,9000000,0.0,0.9639
1783261662.19,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.9,-1.9,0,12451352.0,80368.0,452,0,0,0,10,100,25000000,25000000,0.0,0.4981
1783261662.19,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,8631472.0,167784.0,471,0,0,0,45,100,8000000,8000000,0.0,1.0789
1783261663.191,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.3,-2.3,0,8674840.0,135520.0,479,0,0,0,34,100,9000000,9000000,0.0,0.9639
1783261663.191,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.9,-1.9,0,12451352.0,80368.0,452,0,0,0,33,100,25000000,25000000,0.0,0.4981
1783261663.191,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,8631472.0,167784.0,471,0,0,0,33,100,8000000,8000000,0.0,1.0789
1783261664.193,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,2,1.4,-2.3,0,7875504.0,129527.99999999999,537,0,0,0,34,100,9000000,9000000,0.0,0.8751
1783261664.193,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.7,-2.8,0,13272424.0,74296.0,493,0,0,0,33,100,25000000,25000000,0.0,0.5309
1783261664.193,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.7,-2.0,0,7717504.0,132328.0,522,0,0,0,33,100,8000000,8000000,0.0,0.9647
1783261665.192,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,3,2.8,-1.9,0,7324688.0,156552.0,519,0,0,0,45,100,9000000,9000000,0.0,0.8139
1783261665.192,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,7.2,-0.8,0,14394984.0,214408.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5758
1783261665.192,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,5,3.9,-1.5,0,7188936.0,175600.0,513,0,0,0,45,100,8000000,8000000,0.0,0.8986
1783261666.192,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.0,0,7854088.0,139168.0,539,0,0,0,45,100,9000000,9000000,0.0,0.8727
1783261666.192,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,-0.1,-2.3,0,13624352.0,79600.0,499,0,0,0,10,100,25000000,25000000,0.0,0.545
1783261666.192,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.2,-2.2,0,7755704.0,152968.0,530,0,0,0,45,100,8000000,8000000,0.0,0.9695
1783261667.192,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.3,0,7837424.0,132040.0,557,0,0,0,34,100,9000000,9000000,0.0,0.8708
1783261667.192,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,1,-4.1,-3.5,0,13267344.0,37864.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5307
1783261667.192,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,1,1.8,-2.2,0,7704832.0,142208.0,538,0,0,0,33,100,8000000,8000000,0.0,0.9631
1783261668.196,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.5,0,7937736.0,127360.0,554,0,0,0,34,100,9000000,9000000,0.0,0.882
1783261668.196,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.2,-3.8,0,13200776.0,27800.0,500,0,0,0,33,100,25000000,25000000,0.0,0.528
1783261668.196,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,1,1.8,-2.2,0,7749288.0,150448.0,543,0,0,0,33,100,8000000,8000000,0.0,0.9687
1783261669.196,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,1.2,-2.4,0,8269152.0,135544.0,556,0,0,0,45,100,9000000,9000000,0.0,0.9188
1783261669.196,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,2,-3.8,-3.3,0,13246432.0,40960.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5299
1783261669.196,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,1.6,-2.2,0,8112816.0,148600.0,536,0,0,0,45,100,8000000,8000000,0.0,1.0141
