timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513447.36,17924,,,3,CRITICAL,15,1.0,19,27,29.1,-12.9,13,8991408.0,328960.0,984,16,0,0,10,100,9000000,9000000,0.016,0.999
1783513448.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.2,-13.4,20,4217784.0,302720.0,625,9,0,0,10,100,8000000,8000000,0.0142,0.5272
1783513448.36,17922,,,2,BUSINESS,5,1.0,14,27,28.6,-17.4,38,6792032.0,339200.0,984,6,0,0,80,100,25000000,25000000,0.0061,0.2717
1783513448.36,17924,,,3,CRITICAL,15,1.0,19,27,28.8,-12.8,13,8972568.0,332416.0,985,15,0,0,10,100,9000000,9000000,0.015,0.997
1783513449.36,17921,,,1,PERFORMANCE,15,1.0,22,25,29.0,-13.0,20,4052120.0,273776.0,635,1,0,0,10,100,8000000,8000000,0.0016,0.5065
1783513449.36,17922,,,2,BUSINESS,5,1.0,15,26,27.1,-17.5,38,7031960.0,325904.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2813
1783513449.36,17924,,,3,CRITICAL,15,1.0,19,27,28.6,-12.6,13,9196696.0,334848.0,989,11,0,0,10,100,9000000,9000000,0.011,1.0219
1783513450.361,17921,,,1,PERFORMANCE,15,1.0,23,27,32.6,-11.9,19,4072352.0,265856.0,627,6,0,0,25,100,8000000,8000000,0.0095,0.509
1783513450.361,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-17.4,38,7112008.0,334848.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783513450.361,17924,,,3,CRITICAL,15,1.0,19,27,29.2,-12.4,13,9145440.0,345984.0,992,8,0,0,60,100,9000000,9000000,0.008,1.0162
1783513451.365,17921,,,1,PERFORMANCE,15,1.0,23,27,31.1,-13.0,21,4111120.0,293120.0,642,5,0,0,25,100,8000000,8000000,0.0077,0.5139
1783513451.365,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.3,38,7136456.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513451.365,17924,,,3,CRITICAL,15,1.0,19,27,29.1,-12.4,13,9189688.0,339200.0,991,9,0,0,60,100,9000000,9000000,0.009,1.0211
1783513452.361,17921,,,1,PERFORMANCE,15,1.0,23,27,31.8,-12.6,19,4175944.0000000005,303616.0,654,9,0,0,10,100,8000000,8000000,0.0136,0.522
1783513452.361,17922,,,2,BUSINESS,5,1.0,14,27,28.5,-15.6,38,6821664.0,339200.0,981,8,0,0,80,100,25000000,25000000,0.0081,0.2729
1783513452.361,17924,,,3,CRITICAL,15,1.0,19,27,29.8,-11.4,12,8944568.0,339200.0,972,28,0,0,10,100,9000000,9000000,0.028,0.9938
1783513453.359,17921,,,1,PERFORMANCE,15,1.0,22,27,33.3,-11.6,19,4135055.9999999995,304512.0,628,3,0,0,10,100,8000000,8000000,0.0048,0.5169
1783513453.359,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.2,38,7001120.0,337152.0,993,0,0,0,80,100,25000000,25000000,0.0,0.28
1783513453.359,17924,,,3,CRITICAL,15,1.0,18,27,29.6,-12.2,13,8936240.0,336896.0,990,10,0,0,10,100,9000000,9000000,0.01,0.9929
1783513454.359,17921,,,1,PERFORMANCE,14,1.0,22,27,32.3,-11.7,19,4026368.0,257152.0,598,6,0,0,25,100,8000000,8000000,0.0099,0.5033
1783513454.359,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-17.2,38,7129168.0,332800.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783513454.359,17924,,,3,CRITICAL,15,1.0,19,27,29.1,-12.4,13,9135528.0,318848.0,969,31,0,0,60,100,9000000,9000000,0.031,1.0151
1783513455.359,17921,,,1,PERFORMANCE,15,1.0,23,27,32.1,-11.7,19,4252760.0,221056.0,658,6,0,0,25,100,8000000,8000000,0.009,0.5316
1783513455.359,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-17.2,38,7137216.0,328704.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513455.359,17924,,,3,CRITICAL,15,1.0,18,27,30.4,-11.9,12,8854840.0,339200.0,979,21,0,0,60,100,9000000,9000000,0.021,0.9839
