timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783514116.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.9,38,6955880.0,339200.0,985,6,0,0,80,100,25000000,25000000,0.0061,0.2782
1783514116.36,17924,,,3,CRITICAL,15,1.0,22,27,28.6,-13.5,13,10745096.0,330752.0,987,13,0,0,10,100,9000000,9000000,0.013,1.1939
1783514117.36,17921,,,1,PERFORMANCE,15,1.0,20,14,19.1,-27.4,21,4041440.0,217600.0,582,6,0,0,10,100,8000000,8000000,0.0102,0.5052
1783514117.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.3,38,7081712.0,339200.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2833
1783514117.36,17924,,,3,CRITICAL,15,1.0,22,27,29.5,-11.1,12,10570712.0,339200.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1745
1783514118.362,17921,,,1,PERFORMANCE,15,1.0,19,14,19.0,-27.5,21,3899408.0,209568.0,589,12,0,0,10,100,8000000,8000000,0.02,0.4874
1783514118.362,17922,,,2,BUSINESS,5,1.0,14,27,28.3,-15.3,38,6803976.0,339200.0,981,6,0,0,80,100,25000000,25000000,0.0061,0.2722
1783514118.362,17924,,,3,CRITICAL,15,1.0,21,27,29.8,-11.2,13,10347936.0,332416.0,991,9,0,0,10,100,9000000,9000000,0.009,1.1498
1783514119.36,17921,,,1,PERFORMANCE,15,1.0,19,9,16.9,-30.0,20,4102656.0,209544.0,594,9,0,0,10,100,8000000,8000000,0.0149,0.5128
1783514119.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.4,38,7054344.0,339200.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2822
1783514119.36,17924,,,3,CRITICAL,15,1.0,22,27,29.1,-12.4,13,10643488.0,337152.0,994,6,0,0,10,100,9000000,9000000,0.006,1.1826
1783514120.36,17921,,,1,PERFORMANCE,15,1.0,19,10,17.1,-29.8,20,4091480.0,211288.0,600,3,0,0,10,100,8000000,8000000,0.005,0.5114
1783514120.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.5,38,7084256.0,335104.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2834
1783514120.36,17924,,,3,CRITICAL,15,1.0,22,27,29.7,-12.2,13,10784336.0,339200.0,993,7,0,0,10,100,9000000,9000000,0.007,1.1983
1783514121.36,17921,,,1,PERFORMANCE,15,1.0,19,10,17.6,-29.1,20,4124448.0000000005,213592.0,616,4,0,0,10,100,8000000,8000000,0.0065,0.5156
1783514121.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.5,38,7109456.0,337152.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2844
1783514121.36,17924,,,3,CRITICAL,15,1.0,22,27,29.0,-12.4,13,10636984.0,339200.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1819
1783514122.36,17921,,,1,PERFORMANCE,15,1.0,20,11,17.5,-29.3,21,4114095.9999999995,213632.0,569,2,0,0,10,100,8000000,8000000,0.0035,0.5143
1783514122.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.6,38,7089984.0,336896.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2836
1783514122.36,17924,,,3,CRITICAL,15,1.0,22,27,28.5,-12.1,13,10852200.0,335104.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2058
1783514123.36,17921,,,1,PERFORMANCE,15,1.0,20,11,17.9,-28.9,20,4186863.9999999995,214744.0,591,7,0,0,10,100,8000000,8000000,0.0117,0.5234
1783514123.36,17922,,,2,BUSINESS,5,1.0,14,27,27.7,-17.6,38,6833800.0,337152.0,985,4,0,0,80,100,25000000,25000000,0.004,0.2734
1783514123.36,17924,,,3,CRITICAL,15,1.0,22,27,29.5,-11.4,13,10723784.0,330368.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1915
1783514124.36,17921,,,1,PERFORMANCE,15,1.0,21,10,17.3,-29.7,21,4076160.0,214272.0,641,8,0,0,10,100,8000000,8000000,0.0123,0.5095
1783514124.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.5,38,7095840.0,339200.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2838
1783514124.36,17924,,,3,CRITICAL,15,1.0,22,27,29.5,-11.9,13,10952520.0,328064.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2169
1783514125.365,17921,,,1,PERFORMANCE,15,1.0,21,11,17.4,-29.5,20,4061848.0,214272.0,603,1,0,0,10,100,8000000,8000000,0.0017,0.5077
1783514125.365,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.5,38,7077448.0,337152.0,983,0,0,0,80,100,25000000,25000000,0.0,0.2831
1783514125.365,17924,,,3,CRITICAL,15,1.0,22,27,28.4,-12.0,13,10819872.0,339200.0,993,7,0,0,10,100,9000000,9000000,0.007,1.2022
1783514126.36,17921,,,1,PERFORMANCE,15,1.0,22,11,17.9,-28.9,20,4059688.0,215848.0,597,1,0,0,10,100,8000000,8000000,0.0017,0.5075
1783514126.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.4,38,7076448.0,337152.0,981,0,0,0,80,100,25000000,25000000,0.0,0.2831
1783514126.36,17924,,,3,CRITICAL,15,1.0,22,27,29.4,-11.6,13,10708288.0,337152.0,986,14,0,0,10,100,9000000,9000000,0.014,1.1898
1783514127.36,17921,,,1,PERFORMANCE,15,1.0,23,17,20.9,-25.7,23,4031728.0,215336.0,630,2,0,0,10,100,8000000,8000000,0.0032,0.504
1783514127.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.2,38,7174696.0,339200.0,994,0,0,0,80,100,25000000,25000000,0.0,0.287
1783514127.36,17924,,,3,CRITICAL,15,1.0,22,27,28.7,-11.8,13,10687544.0,336896.0,986,14,0,0,10,100,9000000,9000000,0.014,1.1875
1783514128.36,17921,,,1,PERFORMANCE,15,1.0,23,17,20.9,-25.7,21,4085112.0,219744.0,621,5,0,0,10,100,8000000,8000000,0.008,0.5106
1783514128.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.3,38,7144576.0,337152.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783514128.36,17924,,,3,CRITICAL,15,1.0,22,27,28.4,-12.1,13,10536648.0,337152.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1707
1783514129.36,17921,,,1,PERFORMANCE,15,1.0,23,16,19.5,-26.9,21,4113479.9999999995,207720.0,589,9,0,0,10,100,8000000,8000000,0.0151,0.5142
1783514129.36,17922,,,2,BUSINESS,5,1.0,14,27,26.8,-18.3,38,6782880.0,332416.0,986,6,0,0,80,100,25000000,25000000,0.006,0.2713
1783514129.36,17924,,,3,CRITICAL,15,1.0,22,27,28.6,-12.2,13,10448928.0,335104.0,990,10,0,0,10,100,9000000,9000000,0.01,1.161
1783514130.36,17921,,,1,PERFORMANCE,15,1.0,23,15,20.1,-26.5,23,4120080.0,210648.0,639,6,0,0,10,100,8000000,8000000,0.0093,0.515
1783514130.36,17922,,,2,BUSINESS,5,1.0,14,27,27.7,-17.4,38,6896296.0,339200.0,983,6,0,0,80,100,25000000,25000000,0.0061,0.2759
1783514130.36,17924,,,3,CRITICAL,15,1.0,22,27,28.4,-11.9,12,10666984.0,328320.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1852
1783514131.36,17921,,,1,PERFORMANCE,15,1.0,23,21,22.4,-24.3,20,4193336.0000000005,210312.0,619,4,0,0,10,100,8000000,8000000,0.0064,0.5242
1783514131.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.3,38,7144576.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783514131.36,17924,,,3,CRITICAL,15,1.0,22,27,28.9,-12.8,13,10838944.0,330752.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2043
1783514132.361,17921,,,1,PERFORMANCE,15,1.0,23,14,19.7,-26.8,23,4138207.9999999995,220328.0,615,7,0,0,10,100,8000000,8000000,0.0113,0.5173
1783514132.361,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-17.4,38,7158144.0,335104.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2863
1783514132.361,17924,,,3,CRITICAL,15,1.0,23,27,29.3,-12.1,11,10999424.0,335104.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2222
1783514133.36,17921,,,1,PERFORMANCE,15,1.0,23,14,20.2,-26.4,21,4075680.0,214520.0,622,5,0,0,10,100,8000000,8000000,0.008,0.5095
1783514133.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.4,38,7124224.0,339200.0,986,0,0,0,80,100,25000000,25000000,0.0,0.285
1783514133.36,17924,,,3,CRITICAL,15,1.0,22,27,30.3,-11.5,11,10497560.0,339200.0,985,15,0,0,10,100,9000000,9000000,0.015,1.1664
1783514134.36,17921,,,1,PERFORMANCE,15,1.0,23,15,20.6,-25.6,23,4069120.0,211288.0,615,5,0,0,10,100,8000000,8000000,0.0081,0.5086
1783514134.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-17.4,38,7127208.0,328960.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2851
1783514134.36,17924,,,3,CRITICAL,15,1.0,22,27,30.6,-11.2,11,10579640.0,345984.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1755
1783514135.36,17921,,,1,PERFORMANCE,15,1.0,23,16,20.9,-25.4,23,4178584.0,211208.0,647,5,0,0,10,100,8000000,8000000,0.0077,0.5223
1783514135.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-17.4,38,7127208.0,331008.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2851
1783514135.36,17924,,,3,CRITICAL,15,1.0,22,27,30.6,-11.3,12,10429784.0,339200.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1589
1783514136.36,17921,,,1,PERFORMANCE,15,1.0,24,16,21.0,-25.3,23,4211640.0,207120.0,601,6,0,0,10,100,8000000,8000000,0.0099,0.5265
1783514136.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.3,38,7144576.0,333056.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783514136.36,17924,,,3,CRITICAL,15,1.0,22,27,30.9,-10.7,12,10850712.0,339200.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2056
1783514137.36,17921,,,1,PERFORMANCE,15,1.0,23,17,21.2,-25.2,21,4092392.0,215384.0,605,5,0,0,10,100,8000000,8000000,0.0082,0.5115
1783514137.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.3,38,7137792.0,337152.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783514137.36,17924,,,3,CRITICAL,15,1.0,22,27,30.7,-10.8,11,10533584.0,339200.0,988,12,0,0,10,100,9000000,9000000,0.012,1.1704
1783514138.359,17921,,,1,PERFORMANCE,15,1.0,23,18,21.5,-25.0,21,4211224.0,211720.0,628,5,0,0,10,100,8000000,8000000,0.0079,0.5264
1783514138.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.4,38,7136976.0,337152.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783514138.359,17924,,,3,CRITICAL,15,1.0,22,27,31.0,-11.0,11,10660808.0,339200.0,994,6,0,0,10,100,9000000,9000000,0.006,1.1845
1783514139.36,17921,,,1,PERFORMANCE,15,1.0,22,19,22.2,-24.4,20,4231616.0,216392.0,604,11,0,0,10,100,8000000,8000000,0.0179,0.529
1783514139.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.4,38,7116416.0,341888.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2847
1783514139.36,17924,,,3,CRITICAL,15,1.0,22,27,30.6,-12.6,10,10526680.0,341632.0,991,9,0,0,10,100,9000000,9000000,0.009,1.1696
1783514140.36,17921,,,1,PERFORMANCE,15,1.0,23,18,21.8,-25.8,21,4143120.0,221656.0,640,2,0,0,10,100,8000000,8000000,0.0031,0.5179
1783514140.36,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-17.0,38,7137408.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783514140.36,17924,,,3,CRITICAL,15,1.0,22,27,29.6,-15.5,13,10450032.0,332544.0,987,13,0,0,10,100,9000000,9000000,0.013,1.1611
1783514141.36,17921,,,1,PERFORMANCE,15,1.0,23,24,25.1,-21.7,21,3979656.0,226944.0,597,5,0,0,10,100,8000000,8000000,0.0083,0.4975
1783514141.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.5,38,7171712.0,337152.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2869
1783514141.36,17924,,,3,CRITICAL,15,1.0,22,27,30.9,-11.7,11,10929664.0,333056.0,998,2,0,0,10,100,9000000,9000000,0.002,1.2144
1783514142.36,17921,,,1,PERFORMANCE,15,1.0,23,25,25.5,-21.4,23,4231256.0,246568.0,641,8,0,0,10,100,8000000,8000000,0.0123,0.5289
1783514142.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.3,38,6939944.0,337152.0,984,6,0,0,80,100,25000000,25000000,0.0061,0.2776
1783514142.36,17924,,,3,CRITICAL,15,1.0,22,27,31.3,-11.8,11,10800432.0,339200.0,984,16,0,0,10,100,9000000,9000000,0.016,1.2
1783514143.359,17921,,,1,PERFORMANCE,15,1.0,23,24,24.0,-23.0,19,4123264.0,220328.0,637,7,0,0,10,100,8000000,8000000,0.0109,0.5154
1783514143.359,17922,,,2,BUSINESS,5,1.0,14,27,28.1,-15.4,38,6740816.0,339200.0,981,6,0,0,80,100,25000000,25000000,0.0061,0.2696
1783514143.359,17924,,,3,CRITICAL,15,1.0,21,27,31.8,-9.9,9,10213584.0,339200.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1348
1783514144.359,17921,,,1,PERFORMANCE,15,1.0,22,18,21.6,-24.8,21,4154584.0,223240.0,614,6,0,0,10,100,8000000,8000000,0.0097,0.5193
1783514144.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.3,38,6973640.0,337152.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2789
1783514144.359,17924,,,3,CRITICAL,15,1.0,22,27,31.8,-10.4,11,10539656.0,339200.0,995,5,0,0,10,100,9000000,9000000,0.005,1.1711
1783514145.36,17921,,,1,PERFORMANCE,15,1.0,23,25,25.4,-21.2,20,4133743.9999999995,240768.0,631,8,0,0,10,100,8000000,8000000,0.0125,0.5167
1783514145.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.2,38,6951184.0,337152.0,981,6,0,0,80,100,25000000,25000000,0.0061,0.278
1783514145.36,17924,,,3,CRITICAL,15,1.0,23,27,30.7,-11.6,9,11062800.0,330368.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2292
1783514146.365,17921,,,1,PERFORMANCE,15,1.0,22,19,22.1,-24.5,21,4161584.0,217792.0,591,9,0,0,10,100,8000000,8000000,0.015,0.5202
1783514146.365,17922,,,2,BUSINESS,5,1.0,14,27,27.6,-17.3,38,6709856.0,335104.0,979,6,0,0,80,100,25000000,25000000,0.0061,0.2684
1783514146.365,17924,,,3,CRITICAL,15,1.0,22,27,31.3,-8.4,9,10787472.0,330368.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1986
1783514147.359,17921,,,1,PERFORMANCE,15,1.0,22,22,22.9,-23.6,14,4156840.0,225080.0,605,5,0,0,10,100,8000000,8000000,0.0082,0.5196
1783514147.359,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.4,38,7082632.0,337152.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2833
1783514147.359,17924,,,3,CRITICAL,15,1.0,23,27,32.4,-8.5,6,11096680.0,339200.0,992,8,0,0,10,100,9000000,9000000,0.008,1.233
1783514148.36,17921,,,1,PERFORMANCE,15,1.0,19,23,23.9,-21.8,21,4143848.0,221400.0,645,23,0,0,10,100,8000000,8000000,0.0344,0.518
1783514148.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-17.4,38,7069704.0,337152.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2828
1783514148.36,17924,,,3,CRITICAL,15,1.0,23,27,32.2,-8.9,10,10933000.0,339200.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2148
1783514149.36,17921,,,1,PERFORMANCE,15,1.0,20,25,25.5,-21.0,20,4330152.0,260392.0,596,0,0,0,10,100,8000000,8000000,0.0,0.5413
1783514149.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.7,38,7057208.0,339200.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2823
1783514149.36,17924,,,3,CRITICAL,15,1.0,23,27,31.5,-11.0,10,11151528.0,339200.0,997,3,0,0,10,100,9000000,9000000,0.003,1.2391
1783514150.36,17921,,,1,PERFORMANCE,15,1.0,21,21,22.7,-23.7,23,3980000.0,221664.0,625,0,0,0,10,100,8000000,8000000,0.0,0.4975
1783514150.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.4,38,7106944.0,335104.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2843
1783514150.36,17924,,,3,CRITICAL,15,1.0,21,27,31.5,-10.9,9,10261448.0,334976.0,981,19,0,0,10,100,9000000,9000000,0.019,1.1402
1783514151.36,17921,,,1,PERFORMANCE,15,1.0,22,22,24.2,-22.3,21,4122752.0000000005,230240.0,567,0,0,0,10,100,8000000,8000000,0.0,0.5153
1783514151.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-17.7,38,7127296.0,337152.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2851
1783514151.36,17924,,,3,CRITICAL,15,1.0,22,27,31.6,-11.4,10,10901040.0,339200.0,994,6,0,0,10,100,9000000,9000000,0.006,1.2112
1783514152.36,17921,,,1,PERFORMANCE,15,1.0,22,14,19.4,-26.7,21,4134112.0,223200.0,646,25,0,0,10,100,8000000,8000000,0.0373,0.5168
1783514152.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.4,38,7093440.0,339200.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2837
1783514152.36,17924,,,3,CRITICAL,15,1.0,22,27,31.7,-11.5,10,10628640.0,336896.0,992,8,0,0,10,100,9000000,9000000,0.008,1.181
1783514153.36,17921,,,1,PERFORMANCE,15,1.0,20,15,20.4,-26.3,19,4152207.9999999995,215040.0,572,5,0,0,10,100,8000000,8000000,0.0087,0.519
1783514153.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.4,38,7119552.0,337152.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783514153.36,17924,,,3,CRITICAL,15,1.0,22,27,32.1,-11.8,12,10721600.0,339200.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1913
1783514154.36,17921,,,1,PERFORMANCE,15,1.0,19,13,18.6,-26.7,20,4245904.0,215184.0,658,18,0,0,10,100,8000000,8000000,0.0266,0.5307
1783514154.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.4,38,7061064.0,339200.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2824
1783514154.36,17924,,,3,CRITICAL,15,1.0,22,27,29.6,-14.2,9,10667320.0,334848.0,993,7,0,0,10,100,9000000,9000000,0.007,1.1853
1783514155.359,17921,,,1,PERFORMANCE,15,1.0,19,17,21.3,-25.4,23,4141464.0,214568.0,634,0,0,0,10,100,8000000,8000000,0.0,0.5177
1783514155.359,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.5,38,7104248.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783514155.359,17924,,,3,CRITICAL,15,1.0,22,27,31.6,-10.9,11,10682640.0,332416.0,987,13,0,0,10,100,9000000,9000000,0.013,1.187
1783514156.36,17921,,,1,PERFORMANCE,15,1.0,19,13,18.2,-27.0,20,4355960.0,209280.0,648,13,0,0,10,100,8000000,8000000,0.0197,0.5445
1783514156.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.3,38,7060968.0,339200.0,982,0,0,0,80,100,25000000,25000000,0.0,0.2824
1783514156.36,17924,,,3,CRITICAL,15,1.0,22,27,29.7,-13.1,11,10668952.0,339200.0,992,8,0,0,10,100,9000000,9000000,0.008,1.1854
1783514157.36,17921,,,1,PERFORMANCE,15,1.0,19,11,18.0,-27.6,20,4009760.0,212240.0,611,105,0,0,10,100,8000000,8000000,0.1466,0.5012
1783514157.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.6,38,7053704.0,335104.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2821
1783514157.36,17924,,,3,CRITICAL,15,1.0,22,27,30.9,-12.8,9,10764032.0,339200.0,989,12,0,0,10,100,9000000,9000000,0.012,1.196
1783514158.36,17921,,,1,PERFORMANCE,15,1.0,19,11,17.4,-27.3,14,4011544.0,208880.0,626,58,0,0,10,100,8000000,8000000,0.0848,0.5014
1783514158.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.4,38,7038656.0,335104.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2815
1783514158.36,17924,,,3,CRITICAL,15,1.0,22,27,30.2,-12.4,11,10450728.0,332416.0,991,8,0,0,10,100,9000000,9000000,0.008,1.1612
1783514159.36,17921,,,1,PERFORMANCE,15,1.0,19,15,19.4,-25.5,23,4121800.0,207208.0,645,18,0,0,10,100,8000000,8000000,0.0271,0.5152
1783514159.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.4,38,7085248.0,339200.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2834
1783514159.36,17924,,,3,CRITICAL,15,1.0,22,27,30.2,-13.1,10,10572152.0,336896.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1747
1783514160.36,17921,,,1,PERFORMANCE,15,1.0,19,17,21.3,-25.6,23,4104008.0,217024.0,644,9,0,0,10,100,8000000,8000000,0.0138,0.513
1783514160.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-17.4,38,7064376.0,339200.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2826
1783514160.36,17924,,,3,CRITICAL,15,1.0,22,27,31.1,-12.7,11,10601672.0,337152.0,989,11,0,0,10,100,9000000,9000000,0.011,1.178
1783514161.361,17921,,,1,PERFORMANCE,15,1.0,19,17,20.9,-25.9,20,4069048.0,215880.0,606,5,0,0,10,100,8000000,8000000,0.0082,0.5086
1783514161.361,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.3,38,7096856.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2839
1783514161.361,17924,,,3,CRITICAL,15,1.0,22,27,30.0,-13.5,10,10623088.0,330112.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1803
1783514162.36,17921,,,1,PERFORMANCE,15,1.0,19,18,21.7,-25.2,21,4151504.0,215512.0,612,4,0,0,10,100,8000000,8000000,0.0065,0.5189
1783514162.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.5,38,7052384.0,335104.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2821
1783514162.36,17924,,,3,CRITICAL,15,1.0,22,27,31.3,-11.8,9,10443464.0,339200.0,988,12,0,0,10,100,9000000,9000000,0.012,1.1604
1783514163.359,17921,,,1,PERFORMANCE,15,1.0,20,12,18.5,-27.9,20,4292648.0,211744.0,614,0,0,0,10,100,8000000,8000000,0.0,0.5366
1783514163.359,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.4,38,7084728.0,335104.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2834
1783514163.359,17924,,,3,CRITICAL,15,1.0,22,27,30.7,-12.6,11,10510368.0,339200.0,995,5,0,0,10,100,9000000,9000000,0.005,1.1678
1783514164.36,17921,,,1,PERFORMANCE,15,1.0,20,18,21.6,-25.3,23,4050752.0,217976.0,609,2,0,0,10,100,8000000,8000000,0.0033,0.5063
1783514164.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.4,38,7118496.0,337152.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2847
1783514164.36,17924,,,3,CRITICAL,15,1.0,22,27,30.8,-12.8,10,10700976.0,339200.0,992,8,0,0,10,100,9000000,9000000,0.008,1.189
1783514165.36,17921,,,1,PERFORMANCE,15,1.0,21,17,21.1,-25.7,20,3982712.0,211296.0,604,1,0,0,10,100,8000000,8000000,0.0017,0.4978
1783514165.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.4,38,7103072.0,337152.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2841
1783514165.36,17924,,,3,CRITICAL,15,1.0,22,27,31.6,-12.0,10,10751288.0,339200.0,991,9,0,0,10,100,9000000,9000000,0.009,1.1946
1783514166.36,17921,,,1,PERFORMANCE,15,1.0,21,16,20.5,-25.9,20,4213448.0,216288.0,577,16,0,0,10,100,8000000,8000000,0.027,0.5267
1783514166.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.2,38,7100328.0,337152.0,988,0,0,0,80,100,25000000,25000000,0.0,0.284
1783514166.36,17924,,,3,CRITICAL,15,1.0,22,27,30.0,-13.5,11,10424336.0,339200.0,991,9,0,0,10,100,9000000,9000000,0.009,1.1583
1783514167.36,17921,,,1,PERFORMANCE,15,1.0,20,11,17.2,-28.0,18,4287976.0,209696.0,616,17,0,0,10,100,8000000,8000000,0.0269,0.536
1783514167.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.6,38,7058776.0,339200.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2824
1783514167.36,17924,,,3,CRITICAL,15,1.0,22,27,30.7,-12.2,10,10487816.0,339200.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1653
1783514168.36,17921,,,1,PERFORMANCE,15,1.0,19,24,24.9,-21.6,20,4084648.0,240296.0,645,1,0,0,10,100,8000000,8000000,0.0015,0.5106
1783514168.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-17.5,38,7115632.0,337152.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2846
1783514168.36,17924,,,3,CRITICAL,15,1.0,22,27,32.8,-8.7,9,10567568.0,339200.0,991,9,0,0,10,100,9000000,9000000,0.009,1.1742
1783514169.359,17921,,,1,PERFORMANCE,15,1.0,19,23,23.6,-22.7,23,4077432.0,211168.0,599,4,0,0,10,100,8000000,8000000,0.0066,0.5097
1783514169.359,17922,,,2,BUSINESS,5,1.0,14,27,27.4,-17.6,38,6691248.0,335104.0,981,6,0,0,80,100,25000000,25000000,0.0061,0.2676
1783514169.359,17924,,,3,CRITICAL,15,1.0,22,27,31.8,-7.1,7,10804208.0,339200.0,992,8,0,0,10,100,9000000,9000000,0.008,1.2005
1783514170.36,17921,,,1,PERFORMANCE,15,1.0,20,15,20.6,-25.7,21,4403648.0,215240.0,619,0,0,0,10,100,8000000,8000000,0.0,0.5505
1783514170.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.3,38,7038152.0,335104.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2815
1783514170.36,17924,,,3,CRITICAL,15,1.0,22,27,31.5,-9.4,12,10893432.0,339200.0,992,8,0,0,10,100,9000000,9000000,0.008,1.2104
1783514171.36,17921,,,1,PERFORMANCE,15,1.0,21,19,22.0,-24.7,19,4079080.0,217544.0,622,0,0,0,10,100,8000000,8000000,0.0,0.5099
1783514171.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.2,38,7105088.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2842
